document_filename,document_title,url_link,doi,query_id,query_text,expected_short_answer,expected_citations,query_category,generated_answer,citations,latency_observed,overall_satisfaction (1–5),citation_accuracy (0–1),faithfulness (0–1),domain_accuracy (1–5),guardian_quality (1–5 or N/A),notes / issues / suggestions,reviewer_name,review_date
"ACarmenta1101.pdf","Understanding human-fire interactions in tropical forest regions: A case for interdisciplinary research across the natural and social sciences","https://www.cifor-icraf.org/knowledge/publication/3399/","10.5751/ES-03950-160153","Q017","Why does the paper call for interdisciplinary approaches to human-fire interactions in tropical forests, and what specific research gaps does it identify?","Most studies remain siloed; gaps include poor integration of local knowledge, governance, and socio-economic drivers with biophysical data.","Recommendations","difficult","","","","","","","","",""
"AGaveau1504.pdf","Regional air quality impacts of future fire emissions in Sumatra and Kalimantan","https://www.cifor-icraf.org/knowledge/publication/5606/","10.1088/1748-9326/10/5/054010","Q018","How might future fire emissions under different scenarios affect regional air quality and public health in Sumatra and Kalimantan?","Increased smoke haze exposure leading to higher respiratory health burdens; highlights need for emission reduction policies.","Modelling results","difficult","","","","","","","","",""
"OP-127.pdf","The context of REDD+ in Ethiopia: Drivers, agents and institutions","https://www.cifor-icraf.org/knowledge/publication/5654/","10.17528/cifor/005654","Q019","What are the main drivers of deforestation and forest degradation in Ethiopia according to the REDD+ context analysis, and how do institutions influence them?","Agricultural expansion, fuelwood, and livestock are key; institutional weaknesses and tenure issues exacerbate drivers.","Drivers and institutions section","difficult","","","","","","","","",""
"WP179Dwyer.pdf","REDD+ at the crossroads: Choices and tradeoffs for 2015 - 2020 in Laos","https://www.cifor-icraf.org/knowledge/publication/5536/","10.17528/cifor/005536","Q020","In the Laos REDD+ context, what trade-offs arise between restricting shifting cultivation and supporting smallholder livelihoods?","Restricting swidden can undermine food security and cultural practices while concessions drive larger-scale deforestation.","Trade-off analysis","difficult","","","","","","","","",""
"OP-119.pdf","Agriculture and deforestation in the Democratic Republic of the Congo: A synthesis of the current state of knowledge","https://www.cifor-icraf.org/knowledge/publication/5458/","10.17528/cifor/005458","Q021","What does the synthesis conclude about the relative contribution of small-scale vs. large-scale agriculture to deforestation in DR Congo?","Small-scale agriculture is significant but large-scale concessions and infrastructure also play major roles; nuance is needed.","Synthesis findings","difficult","","","","","","","","",""
"AHerawati1501.pdf","Tools for Assessing the Impacts of Climate Variability and Change on Wildfire Regimes in Forests","https://www.cifor-icraf.org/knowledge/publication/5577/","10.3390/f6051476","Q022","What types of tools and approaches does the paper recommend for assessing climate impacts on wildfire regimes in tropical and temperate forests?","Combination of modelling, remote sensing, and field-based vulnerability assessments.","Tools overview","difficult","","","","","","","","",""
"AGaveau1505.pdf","Industrial concessions, fires and air pollution in Equatorial Asia","https://www.cifor-icraf.org/knowledge/publication/5722/","10.1088/1748-9326/10/9/091001","Q023","How do industrial concessions (oil palm, logging) contribute to fire occurrence and air pollution in Equatorial Asia?","Concessions show higher fire density; drainage and land clearing practices increase fire risk and haze.","Empirical findings","difficult","","","","","","","","",""
"PP0378-16.pdf","Tree species composition in lowland mixed Dipterocarp forest of Samboja Research Forest three decades after initial major fire","https://www.cifor-icraf.org/knowledge/publication/30185/","","Q024","What changes in tree species composition and dominance patterns occurred three decades after the major fire in Samboja Research Forest?","Shift toward pioneer and fire-tolerant species; slow recovery of dipterocarp dominance.","Results section","difficult","","","","","","","","",""
"PO0383-15.pdf","Carbon stock in natural regeneration of lowland mixed dipterocarp forest three decades after initial major fire","https://www.cifor-icraf.org/knowledge/publication/28170/","","Q025","How did carbon stocks recover in the naturally regenerating lowland dipterocarp forest 30 years after the major fire?","Partial recovery through biomass accumulation, but still below primary forest levels.","Carbon stock findings","difficult","","","","","","","","",""
"OP0003-15.pdf","Indonesia's 'Green Agriculture' Strategies and Policies: Closing the gap between aspirations and application","https://www.cifor-icraf.org/knowledge/publication/28885/","","Q026","What gaps does the paper identify between Indonesia’s green agriculture policy aspirations and their on-ground implementation?","Policy rhetoric emphasizes sustainability, but implementation favors large-scale oil palm over smallholder agroforestry.","Gap analysis","difficult","","","","","","","","",""
"5555-flyer.pdf","Fires and haze in Southeast Asia","https://www.cifor-icraf.org/knowledge/publication/5555/","","Q027","What are the main messages of the CIFOR flyer on fires and haze in Southeast Asia regarding causes and solutions?","Peatland drainage and human ignition are key causes; solutions require integrated fire management and policy reform.","Flyer key points","difficult","","","","","","","","",""
"ARahman1401.pdf","Increasing tree cover in degrading landscapes: integration’ and ‘Intensification’ of smallholder forest culture in the Alutilla Valley, Matiranga, Bangladesh","https://www.cifor-icraf.org/knowledge/publication/4237/","10.1007/s11842-013-9251-5","Q028","How do smallholders in the Alutilla Valley use integration and intensification strategies to increase tree cover in shifting cultivation landscapes?","Through enriched fallows, home gardens, and agroforestry intensification while maintaining food security.","Case study","difficult","","","","","","","","",""
"ASB_Policy_Brief_Book.pdf","Partnership in the Tropical Forest Margins: a 20-Year Journey in Search of Alternatives to Slash-and-Burn","https://www.cifor-icraf.org/knowledge/publication/10526/","","Q029","What key lessons from 20 years of ASB research on alternatives to slash-and-burn are highlighted in the policy brief?","Need for integrated landscape approaches, balancing livelihoods and conservation, and policy support for smallholder innovations.","Lessons learned","difficult","","","","","","","","",""
"ACastella1301.pdf","Effects of landscape segregation on livelihood vulnerability: moving from extensive shifting cultivation to rotational agriculture and natural forests in Northern Laos","https://www.cifor-icraf.org/knowledge/publication/4077/","10.1007/s10745-012-9538-8","Q030","How does landscape segregation in Northern Laos affect livelihood vulnerability for communities transitioning from extensive shifting cultivation?","Increased vulnerability due to reduced access to diverse resources and forest products.","Vulnerability analysis","difficult","","","","","","","","",""
"5327-Murdiyarso.pdf","A hazy climate: Will anyone do the right thing?","https://www.cifor-icraf.org/knowledge/publication/5327/","","Q031","What governance and political economy challenges does the paper raise regarding transboundary haze from peatland fires?","Weak enforcement, conflicting interests, and short-term economic priorities hinder effective action.","Governance discussion","difficult","","","","","","","","",""
"AMenton1302.pdf","Frog communities in fire-disturbed forests of the Peruvian Amazon","https://www.cifor-icraf.org/knowledge/publication/4732/","","Q032","How do fire disturbances affect amphibian (frog) communities in the Peruvian Amazon, and what conservation implications arise?","Reduced diversity and shifts in species composition in burned areas; highlights need to protect unburned refugia.","Biodiversity results","difficult","","","","","","","","",""
"PO0293-13.pdf","Who is planting or removing trees? Traditional land use systems. Northern Thailand","https://www.cifor-icraf.org/knowledge/publication/30339/","","Q033","In traditional shifting cultivation systems of Northern Thailand, who is primarily responsible for tree planting versus removal, and what does this reveal about land-use dynamics?","Women and certain household members often manage tree integration; reflects gendered and generational knowledge.","Findings","difficult","","","","","","","","",""
"GutierrezVelez_columbia_0054D_11215.pdf","Oil palm expansion and land cover changes in the Peruvian Amazon: implications for forest conservation and fire mitigation","https://www.cifor-icraf.org/knowledge/publication/5790/","10.7916/D8JM2HTX","Q034","What are the implications of oil palm expansion for forest conservation and fire risk in the Peruvian Amazon?","Increased deforestation and fire probability in converted areas; need for stricter land-use zoning.","Remote sensing analysis","difficult","","","","","","","","",""
"PB0067-13.pdf","A Land-use planning for low-emission development strategies (LUWES)","https://www.cifor-icraf.org/knowledge/publication/10581/","","Q035","How does the LUWES approach support low-emission development while considering local livelihoods and ecosystem services?","Through participatory land-use planning that balances emissions reduction with livelihood security.","Methodology","difficult","","","","","","","","",""
"OP-75.pdf","The context of REDD+ in Vietnam: Drivers, agents and institutions","https://www.cifor-icraf.org/knowledge/publication/3737/","10.17528/cifor/003737","Q036","What are the main drivers, agents, and institutional factors influencing REDD+ implementation in Vietnam?","Agricultural expansion, illegal logging, and weak tenure institutions are key; local vs. national actor dynamics matter.","Context analysis","difficult","","","","","","","","",""
"AJoseph1201.pdf","Mapping and Inventory of Forest Fires in Andhra Pradesh, India: Current Status and Conservation Needs","https://www.cifor-icraf.org/knowledge/publication/5301/","10.5402/2012/380412","Q037","What does the forest fire inventory in Andhra Pradesh reveal about fire frequency, causes, and conservation priorities?","High incidence in dry forests linked to human causes; recommends better monitoring and community involvement.","Inventory results","difficult","","","","","","","","",""
"WP11080.pdf","Challenges and opportunities for collaborative landscape governance in the East Usambara mountains, Tanzania","https://www.cifor-icraf.org/knowledge/publication/11771/","","Q038","What challenges and opportunities for collaborative governance in the East Usambara mountains are identified, particularly regarding fire and land use?","Conflicts between conservation, agriculture, and local livelihoods; opportunities in multi-stakeholder platforms.","Governance analysis","difficult","","","","","","","","",""
"REALU-Cameroon.pdf","Options for reducing emissions from all land uses in Cameroon. Report for REALU Project","https://www.cifor-icraf.org/knowledge/publication/29292/","","Q039","What options for reducing emissions from all land uses (REALU) are proposed for Cameroon, with particular attention to shifting cultivation?","Improved fallow management, agroforestry, and reduced-impact practices in smallholder systems.","Options section","difficult","","","","","","","","",""
"PO10266.pdf","Pathways for Agroforestry development in North-West Vietnam","https://www.cifor-icraf.org/knowledge/publication/29331/","","Q040","What pathways does the paper propose for scaling agroforestry in North-West Vietnam to address shifting cultivation and land degradation?","Farmer-led intensification, policy support, and market linkages.","Pathways","difficult","","","","","","","","",""
"BLiswanti0901.pdf","Guidelines for adapted Multidisciplinary Landscape Assessment methods for fire management projects in India","https://www.cifor-icraf.org/knowledge/publication/2926/","10.17528/cifor/002926","Q041","How should Multidisciplinary Landscape Assessment (MLA) methods be adapted for fire management projects involving indigenous communities in India?","Incorporate local knowledge, participatory mapping, and fire-specific indicators.","Guidelines","difficult","","","","","","","","",""
"2624-MKone-Brief.pdf","Up in Smoke: Biomass Burning, Land Cover Change, and Atmospheric Emissions in the Sudanian Savannas of Côte d’Ivoire","https://www.cifor-icraf.org/knowledge/publication/2624/","10.17528/cifor/002624","Q042","What are the main findings regarding biomass burning, land cover change, and emissions in the Sudanian savannas?","High contribution of savanna fires to regional emissions; links to agricultural practices.","Key findings","difficult","","","","","","","","",""
"van-der-werf-et-al-2008.pdf","Climate regulation of fire emissions and deforestation in equatorial Asia","https://www.cifor-icraf.org/knowledge/publication/2650/","10.1073/pnas.0803375105","Q043","How do climate variations regulate fire emissions and deforestation patterns in equatorial Asia?","Strong influence of ENSO/drought on fire activity and associated carbon emissions.","Climate-fire analysis","difficult","","","","","","","","",""
"LE0108-08.pdf","Rapid Land Tenure Assessment (RaTA): a tool for identifying the nature of land tenure conflicts","https://www.cifor-icraf.org/knowledge/publication/29526/","","Q044","How does the RaTA tool help identify and address land tenure conflicts in forest landscapes?","Rapid participatory diagnosis of conflict types and underlying causes to inform conflict resolution.","Tool description","difficult","","","","","","","","",""
"AJuniyanti2401.pdf","Developing business model with community groups for fire prevention and peatland restoration: a case study of Siak Regency","https://www.cifor-icraf.org/knowledge/publication/9117/","10.1088/1755-1315/1315/1/012055","Q045","How does the Siak Regency case demonstrate the design of viable business models that simultaneously incentivize fire prevention, peatland restoration, and improved community livelihoods, and what are the main scaling barriers?","Models link collective enterprises (paludiculture/eco-tourism) with fire monitoring rewards; barriers include capital access, market linkages, and group cohesion.","Business model section & discussion","difficult","","","","","","","","",""
"APurnomo2401.pdf","Community-based fire prevention and peatland restoration in Indonesia: A participatory action research approach","https://www.cifor-icraf.org/knowledge/publication/9109/","10.1016/j.envdev.2024.100971","Q046","Why is participatory action research more effective than conventional top-down approaches for fire prevention and peatland restoration, and what specific outcomes were achieved?","Builds trust, incorporates local knowledge, and fosters ownership, leading to sustained fire reduction and restoration.","PAR methodology & results","difficult","","","","","","","","",""
"ARoman-Cuesta2401.pdf","Prescribed burning and integrated fire management in the Brazilian Cerrado: demonstrated impacts and scale-up potential for emission abatement","https://www.cifor-icraf.org/knowledge/publication/9166/","10.1088/1748-9326/ad2820","Q047","What demonstrated impacts on fire behavior and emissions have been shown from prescribed burning and integrated fire management in the Cerrado, and what conditions are necessary for successful large-scale adoption?","Early-season burns reduce intensity, area burned, and GHG emissions; scale-up requires policy alignment, training, and monitoring.","Impacts & scale-up discussion","difficult","","","","","","","","",""
"1-s2.0-S2666592124000167-main.pdf","Forest fire estimation and risk prediction using multispectral satellite images: Case study","https://www.cifor-icraf.org/knowledge/publication/18662/","10.1016/j.nhres.2024.01.007","Q048","Describe the methodology for forest fire risk prediction using multispectral satellite imagery and discuss its advantages and limitations compared to traditional ground-based approaches.","Combines spectral indices with environmental variables for predictive mapping; advantages = broad coverage, limitations = cloud cover and validation needs.","Methods & limitations section","difficult","","","","","","","","",""
"9781800620117.0000.pdf","Farmer Innovations and Best Practices by Shifting Cultivators in Asia-Pacific","https://www.cifor-icraf.org/knowledge/publication/37264/","10.1079/9781800620117.0000","Q049","What key farmer innovations in shifting cultivation systems across Asia-Pacific are documented, and how do they contribute to sustainable land use, biodiversity, and livelihood resilience?","Innovations include enriched fallows, agroforestry integration, and soil conservation techniques.","Case examples and synthesis","difficult","","","","","","","","",""
"8971-Brief.pdf","Fire prevention and peatland restoration: Community-based action in the digital age","https://www.cifor-icraf.org/knowledge/publication/8971/","10.17528/cifor-icraf/008971","Q050","How does the brief describe the role of digital tools in enhancing community-based fire prevention and peatland restoration efforts in Indonesia?","Digital tools (apps, monitoring platforms, early warning) improve real-time detection, coordination, and data sharing.","Key messages","difficult","","","","","","","","",""
"TN23022.pdf","Towards an integrated wildfire management system in Ethiopia. Review of experiences and gaps, and MODIS data­based identification of patterns and hotspot areas","https://www.cifor-icraf.org/knowledge/publication/35046/","","Q051","What key gaps exist in Ethiopia’s current wildfire management framework, and how can MODIS hotspot analysis contribute to building a more integrated system?","Gaps in coordination, resources, and community involvement; MODIS helps map patterns and prioritize zones.","Gaps & MODIS analysis","difficult","","","","","","","","",""
"AKassa2301.pdf","Humans and climate modulate fire activity across Ethiopia","https://www.cifor-icraf.org/knowledge/publication/8901/","10.1186/s42408-023-00171-w","Q052","Explain the interactive effects of human activities and climatic variables on fire regimes across different ecological zones in Ethiopia.","Human ignition amplifies climate-driven drought effects; strong regional variation.","Interaction analysis","difficult","","","","","","","","",""
"Brochure_Peatlands-and-fires-in-Southeast-Asia_v4a.pdf","Peatlands and fires in Southeast Asia: A stocktake of knowledge products","https://www.cifor-icraf.org/knowledge/publication/31222/","","Q053","From the stocktake, what are the main strengths and critical gaps in existing knowledge products on peatlands and fires in Southeast Asia?","Strong biophysical data, but weaker socio-economic drivers, long-term restoration impacts, and policy effectiveness.","Stocktake conclusions","difficult","","","","","","","","",""
"AKassa2202.pdf","Fire management in Ethiopia: past, present, and future","https://www.cifor-icraf.org/knowledge/publication/8870/","","Q054","What historical lessons from fire management in Ethiopia should inform future strategies, especially regarding exclusion policies and community roles?","Fire exclusion often increased fuel loads; future needs community-based controlled burning and climate adaptation.","Historical lessons & recommendations","difficult","","","","","","","","",""
"CBFPR-Flyer-EN.pdf","Scaling up Community-Based Fire Prevention and Peatland Restoration","https://www.cifor-icraf.org/knowledge/publication/8736/","","Q055","What practical strategies are recommended for scaling community-based fire prevention and peatland restoration initiatives across Indonesia?","Build on successful pilots through policy integration, incentives, training, and monitoring networks.","Scaling strategies","difficult","","","","","","","","",""
"22-907_Report-Stocktaking-and-gap-analysis_compressed-c.pdf","A stocktaking of knowledge products on peatlands, fires and haze in Southeast Asia, 1990 to 2020","https://www.cifor-icraf.org/knowledge/publication/8688/","","Q056","What key temporal trends and thematic gaps are identified in the 1990–2020 knowledge products on peatlands, fires, and haze?","Publication surge after major haze events, but persistent gaps in governance, economics, and long-term evaluation.","Trends & gap analysis","difficult","","","","","","","","",""
"Old World and New World collision_26_04_01_10_49_25.pdf","Old World and New World collision: Historic land grabs and the contemporary recovery of Indigenous land management practices in the western USA","https://www.cifor-icraf.org/knowledge/publication/8555/","10.4324/9780367488710-12","Q057","How does historical colonial land dispossession in the western USA connect to current efforts to revive Indigenous fire management practices?","Dispossession suppressed traditional burning; modern recovery restores cultural fire regimes.","Historical vs contemporary sections","difficult","","","","","","","","",""
"Brochure-Integrated-peatland_v12_compressed.pdf","Key Points of the ASEAN Guidelines on Peatland Fire Management","https://www.cifor-icraf.org/knowledge/publication/8689/","","Q058","What are the central principles and actionable recommendations in the ASEAN Guidelines on Peatland Fire Management?","Prevention via rewetting, sustainable livelihoods, community engagement, and transboundary coordination.","Guideline key points","difficult","","","","","","","","",""
"AMurdiyarso2204.pdf","Assessing Sumatran Peat Vulnerability to Fire under Various Condition of ENSO Phases Using Machine Learning Approaches","https://www.cifor-icraf.org/knowledge/publication/8559/","10.3390/f13060828","Q059","How do ENSO phases affect peat fire vulnerability in Sumatra according to machine learning models, and what practical applications arise from the findings?","Stronger vulnerability during El Niño; models support targeted early warning and restoration.","Model results & applications","difficult","","","","","","","","",""
"Controlled burns in conifer forests.pdf","Controlled burns in conifer forests: Decision analysis with the decision Support package","https://www.cifor-icraf.org/knowledge/publication/25635/","","Q060","Using decision analysis, what factors most influence the net benefit of implementing controlled burns in conifer forests, and how is uncertainty addressed?","Trade-offs between risk reduction, ecological gains, costs, and smoke impacts; Monte Carlo simulation quantifies uncertainty.","Decision model outputs","difficult","","","","","","","","",""
"BBaral2022-Bioenergy-08.pdf","Comparison of soil microfauna diversity between a burnt and unburnt peatland in Indonesia","https://www.cifor-icraf.org/knowledge/publication/8528/","10.17528/cifor/008500","Q061","What differences in soil microfauna communities were observed between burnt and unburnt peatlands, and what does this suggest for long-term peatland recovery after fire?","Significantly lower diversity in burnt sites; slow recovery highlights need for fire prevention.","Comparative results","difficult","","","","","","","","",""
"AIckowitz2203.pdf","Oil palm and gendered time use: A mixed-methods case study from West Kalimantan, Indonesia","https://www.cifor-icraf.org/knowledge/publication/8471/","10.1016/j.forpol.2021.102682","Q062","In what ways does smallholder oil palm adoption alter gendered time allocation and labor burdens in West Kalimantan households?","Often increases women’s unpaid domestic and farm labor while reducing time for diverse income activities.","Gendered time-use findings","difficult","","","","","","","","",""
"Report-on-CDNGA-MAHFSA-28-March-2022.pdf","Report on Capacity Development Needs and Gap Analysis – Main Report","https://www.cifor-icraf.org/knowledge/publication/25963/","","Q063","What are the priority capacity development needs identified for achieving haze-free sustainable land management across ASEAN countries?","Technical skills in fire/peat management, policy coordination, community engagement, and monitoring systems.","Priority gaps","difficult","","","","","","","","",""
"Annexes-CDNGA-MAHFSA-28-March-2022.pdf","Report on Capacity Development Needs and Gap Analysis – Annexes","https://www.cifor-icraf.org/knowledge/publication/25962/","","Q064","How do the annexes complement the main report by providing deeper insights into country-level capacity gaps for peatland and fire management?","Detailed stakeholder consultations, training matrices, and prioritized needs per country.","Annex details","difficult","","","","","","","","",""
"ffgc-04-755104.pdf","Tropical Dry Forest Resilience to Fire Depends on Fire Frequency and Climate","https://www.cifor-icraf.org/knowledge/publication/23912/","10.3389/ffgc.2021.755104","Q065","Under what combinations of fire frequency and climatic conditions do tropical dry forests demonstrate resilience versus degradation?","Intermediate fire frequency in wetter conditions allows recovery; high frequency + drought leads to degradation.","Resilience thresholds","difficult","","","","","","","","",""
"APuspitaloka2101.pdf","The role of social capital of Riau women farmer groups in building collective action for tropical peatland restoration","https://www.cifor-icraf.org/knowledge/publication/8085/","10.24259/fs.v5i2.12089","Q066","How does social capital within Riau women farmer groups enable effective collective action for peatland restoration and fire prevention?","Bonding and bridging capital facilitate trust, resource mobilization, and sustained group efforts.","Social capital analysis","difficult","","","","","","","","",""
"land-10-00571.pdf","Forests, Farms, and Fallows: The Dynamics of Tree Cover Transition in the Southern Part of the Uluguru Mountains, Tanzania","https://www.cifor-icraf.org/knowledge/publication/21135/","10.3390/land10060571","Q067","What drivers and patterns characterize tree cover transitions from shifting cultivation systems in the Uluguru Mountains?","Population pressure, policy, and market access drive shifts toward permanent agriculture and agroforestry.","Transition dynamics","difficult","","","","","","","","",""
"tika907.pdf","Dominance, association and distribution pattern of tree species in burnt forest in East Kalimantan","https://www.cifor-icraf.org/knowledge/publication/23016/","10.11598/btb.0.0.0.907","Q068","Decades after a major fire in East Kalimantan’s mixed dipterocarp forest, what shifts in species dominance and spatial patterns are observed, and what does this indicate about successional trajectories?","Early dominance by pioneers with slow re-establishment of dipterocarps; suggests prolonged recovery phase.","Succession study","difficult","","","","","","","","",""
"MAHFSA-Flyer.pdf","Measurable Action for Haze-Free Sustainable Land Management in Southeast Asia (MAHFSA) Programme","https://www.cifor-icraf.org/knowledge/publication/31210/","","Q069","What measurable actions and expected results does the MAHFSA programme target for reducing transboundary haze?","Capacity building, policy harmonization, on-ground restoration, and monitoring to support haze-free goals.","Programme objectives","difficult","","","","","","","","",""
